time, BME280, TMP36GZ, DHT11
2438, 20.31, 18.43, 21.00

4464, 20.31, 17.94, 21.00

6490, 20.31, 17.45, 21.00

8516, 20.31, 17.94, 21.00

10542, 20.29, 18.43, 21.00

12568, 20.28, 19.89, 21.00

14595, 20.12, 18.91, 21.00

16620, 19.85, 39.93, 21.00

18647, 19.67, 29.18, 21.00

20673, 19.51, 30.16, 21.00

22700, 19.52, 16.96, 21.00

24725, 19.39, 17.94, 21.00

26752, 19.26, 17.45, 21.00

28778, 19.17, 16.96, 21.00

30804, 19.04, 16.96, 21.00

32831, 18.95, 16.96, 21.00

34856, 18.84, 16.47, 21.00

36883, 18.75, 16.47, 21.00

38909, 18.72, 16.96, 20.00

40935, 18.66, 16.47, 20.00

42961, 18.60, 15.98, 20.00

44988, 18.58, 15.98, 20.00

47013, 18.53, 15.98, 20.00

49040, 18.49, 16.47, 20.00

51065, 18.41, 15.98, 20.00

53092, 18.38, 16.47, 20.00

55118, 18.36, 15.98, 20.00

57145, 18.34, 15.98, 20.00

59171, 18.35, 16.47, 20.00

61197, 18.35, 16.47, 20.00

63223, 18.33, 16.47, 20.00

65250, 18.33, 16.47, 20.00

67275, 18.32, 15.98, 20.00

69302, 18.32, 15.98, 20.00

71327, 18.29, 16.47, 19.00

73354, 18.30, 15.98, 19.00

75380, 18.32, 16.47, 19.00

77406, 18.32, 16.47, 19.00

79432, 18.30, 16.47, 19.00

81459, 18.25, 15.98, 19.00

83484, 18.22, 15.98, 19.00

85511, 18.15, 16.47, 19.00

87537, 18.14, 15.98, 19.00

89564, 18.19, 16.47, 19.00

91589, 18.13, 15.98, 19.00

93616, 18.11, 15.98, 19.00

95642, 18.12, 15.98, 19.00

97668, 18.08, 15.98, 19.00

99694, 18.04, 16.47, 19.00

101721, 17.99, 15.98, 19.00

103747, 17.98, 15.98, 19.00

105773, 17.96, 15.98, 19.00

107799, 17.92, 15.49, 19.00

109826, 17.90, 15.98, 19.00

111852, 17.91, 15.49, 19.00

113878, 17.89, 15.49, 19.00

115904, 17.90, 15.98, 19.00

117931, 17.92, 15.98, 19.00

119957, 17.90, 15.49, 19.00

121982, 17.94, 15.98, 19.00

124009, 17.95, 15.49, 19.00

126035, 17.91, 15.49, 19.00

128061, 17.96, 15.98, 19.00

130087, 17.92, 15.98, 19.00

132114, 17.91, 15.98, 19.00

134139, 17.92, 15.49, 19.00

136166, 17.89, 15.49, 19.00

138192, 17.86, 15.49, 19.00

140218, 17.88, 15.49, 19.00

142244, 17.85, 15.98, 19.00

144271, 17.84, 15.49, 19.00

146297, 17.89, 15.49, 19.00

148323, 17.85, 15.98, 19.00

150349, 17.85, 15.49, 19.00

152376, 17.80, 15.49, 19.00

154401, 17.78, 15.49, 19.00

156428, 17.78, 15.49, 19.00

158454, 17.73, 15.98, 19.00

160480, 17.73, 15.49, 19.00

162506, 17.69, 15.49, 19.00

164533, 17.66, 15.49, 19.00

166558, 17.62, 15.49, 19.00

168585, 17.59, 15.49, 19.00

170611, 17.57, 15.49, 18.00

172637, 17.56, 15.49, 18.00

174663, 17.53, 15.49, 18.00

176690, 17.55, 15.49, 18.00

178715, 17.53, 15.00, 18.00

180742, 17.50, 15.49, 18.00

182768, 17.51, 15.49, 18.00

184795, 17.49, 15.00, 18.00

186820, 17.53, 15.00, 18.00

188847, 17.54, 15.49, 18.00

190873, 17.59, 15.00, 18.00

192900, 17.63, 15.00, 18.00

194925, 17.66, 15.49, 18.00

196952, 17.71, 15.49, 18.00

198978, 17.77, 15.49, 18.00

201005, 17.81, 15.49, 18.00

203031, 17.85, 15.98, 18.00

205058, 17.89, 15.49, 18.00

207083, 17.91, 15.49, 18.00

209110, 17.96, 15.49, 18.00

211136, 18.00, 15.49, 18.00

213163, 18.02, 15.49, 18.00

215189, 18.03, 15.98, 18.00

217214, 18.03, 15.98, 18.00

219241, 18.05, 15.98, 18.00

221267, 18.06, 15.98, 18.00

223294, 18.07, 15.49, 18.00

225320, 18.08, 15.49, 18.00

227346, 18.07, 15.49, 18.00

229372, 18.05, 16.47, 18.00

231399, 18.01, 19.40, 18.00

233424, 17.99, 14.52, 18.00

235451, 17.97, 14.52, 18.00

237477, 17.90, 14.52, 18.00

239504, 17.85, 15.00, 18.00

241529, 17.78, 15.00, 18.00

243556, 17.67, 14.52, 18.00

245582, 17.60, 14.52, 18.00

247609, 17.57, 14.03, 18.00

249634, 17.56, 14.03, 18.00

251661, 17.56, 14.52, 18.00

253687, 17.59, 14.52, 18.00

255713, 17.61, 15.00, 18.00

257739, 17.62, 14.52, 18.00

259766, 17.64, 14.52, 18.00

261791, 17.67, 14.52, 18.00

263818, 17.75, 15.00, 18.00

265884, 17.82, 14.52, 18.00

267910, 17.89, 15.98, 18.00

269936, 17.96, 20.87, 18.00

271963, 17.99, 16.47, 18.00

273989, 18.01, 16.47, 18.00

276015, 18.02, 15.98, 18.00

278041, 18.03, 15.98, 18.00

280068, 18.05, 16.47, 18.00

282094, 18.07, 16.47, 18.00

284121, 18.08, 15.98, 18.00

286146, 18.09, 16.47, 18.00

288173, 18.11, 16.47, 18.00

290199, 18.12, 15.98, 18.00

292226, 18.14, 16.47, 18.00

294252, 18.15, 15.98, 18.00

296278, 18.18, 16.47, 18.00

298304, 18.19, 16.47, 18.00

300331, 18.19, 16.47, 18.00

302357, 18.21, 16.47, 18.00

304382, 18.22, 16.47, 18.00

306409, 18.23, 16.47, 18.00

308435, 18.23, 15.98, 18.00

310462, 18.25, 16.47, 18.00

312487, 18.25, 16.47, 18.00

